56,i m at damai indah golf jakarta utara dki jakarta,0 ,0,12,51,0
57,gelas semangat penuh cinta emotxsenyum,0 ,0,6,31,0
58,alumni praktek kampus ijin harusnyakan ijin krn alumnus pakai fasilitas negara tuk penting tahu otoritas kampus,2 ,0,30,191,0
59,sb monas mah alay2 fanatik sangat smash smp bingung turun gara2 kejar2,0 ,1,21,111,0
60,nes peh jahat jatoin ebel patriciaoct u pukpuk beya i m so hurt to hear that,0 ,0,21,97,0
61,selamat pagi uif tiket gratis uifw2013 emotxkedip,0 ,1,17,79,0
62,oh yaudah kirim wa sayang video sayang msa video video video,0 ,0,17,82,0
63,farah d,0 ,0,5,19,0
64,gua cinta banget bang wawan abang gua ya karna salah gaul kaya gua emotxsenyum sama emotxtawa,107 ,0,29,136,23
65,macet pborosan energi apbn pem dukung mobil murah n hemat energi masuk pasar ya,0 ,2,22,109,0
66,ku inget ayah pulang 3bulan kalo sempat gamau yg yg buang brsama ayah,2 ,0,25,137,0
67,gantung makananya kali sodorin sampah,0 ,0,11,70,0
68,selamat ulang emotxsenyum,0 ,0,5,22,0
69,i m at universitas bunda mulia jakarta utara dki jakarta w others,0 ,0,14,68,0
70,d jakarta nis d jogja nih d oke besok k jogja tidak deket emotxtawa,0 ,0,21,101,0
71,d tunguin mah,0 ,0,5,24,0
72,kali microsoft luncur perangkat lunak tidak user friendly banding guna office 2013 office 2007,2 ,0,20,139,0
73,lengkap toy story folow recomended,0 ,0,9,52,0
74,sehat bulan stabil kondisi badan drop cape sih emotxsenyum ramal,0 ,0,19,103,0
75,sepi tidak jekardah,0 ,0,3,25,0
76,uas kelas ya oh ya lupa kirain sibuk cari kampus nan hm bayar ticket emotxtawa,0 ,0,18,92,0
77,aduh seram banget,0 ,1,4,18,0
78,ria,0 ,0,1,3,0
79,anak pintar mah sekolah emgnya lo emotxejek jaman sekolah emotxejek tidur si sekolah emotxtawa,0 ,1,23,107,0
80,selamat tanggal,0 ,1,4,23,0
81,i m at vico indonesia wisma mulia building 48th flor jakarta capital region,0 ,0,15,77,0
82,haduh bis kasihan hujan batu kaya hancur kaca kaca miris liat jadi kaya gin,0 ,0,16,106,0
83,iya smph sakit nya ganahn deh saman ka emotxtangis jerawat idung tuh,0 ,0,18,78,0
84,hey dm in no komprimasi reuni sd pas puasa,0 ,0,11,62,0
85,cinta cinta sayyidina rabi ah bin ka ab rasulullah saw ingin perkara teman syurga,11 ,0,38,212,0
86,alhamdulilah rumah pas adzan maghrib selamat buka puasa emotxsenyum,0 ,0,15,90,0
87,cie andien bep marah marah mulu p,0 ,0,10,43,0
88,bunuh bangke sangat main modo kalah bangke,0 ,0,10,58,0
89,w ngadu ayah biar dibalikin najis w ludahin tar w kasih duit emotxtawa h duit mknya nutup w,0 ,1,25,123,0
90,pas sangat cocok emotxtawa besok es tatar pgri kompor,0 ,2,11,52,0
91,yoi ajar harga tidak ajar alami,0 ,0,7,53,0
92,penasaran lineup mcountdownina kpopers ina dag dig dug,0 ,0,22,109,0
93,alhamdulillah yaallah terimakasih orang tua keluarga slalu dukung slalu suport terimakasih,4 ,0,24,154,0
94,abang supirnya tidak baca kali ya ngeyel sangat jelas2 jembatan serong tarif tarif keukeh mckmck,0 ,0,17,111,0
95,ken sangat bilang oke siy eh besok fre tidak teman giant yuk,0 ,0,14,72,0
96,hujanya awet susah mana,0 ,0,5,35,0
97,selamat pagi selamat tangal emotxtawa,0 ,0,8,38,0
98,chandler joey phoebe are al leos in real life,0 ,0,10,47,0
99,bahagia bahagia oleh tidak rusak kebahagian orang,0 ,0,9,83,0
100,pas acara prj perform enga tungu kabar baik emotxsenyum,0 ,0,14,71,0
101,ilok sangat dang   skali2 pasang ava jelek pakai ava cakap disirikin n dinyinyirin muluk,0 ,0,18,108,0
102,tuh ramal scorpio asmara kasih seti peras cinta tingi suka main api,0 ,0,22,126,0
103,iya emotxtawa hei ketemu prestasi agung hihi 3,0 ,0,8,52,0
104,sat mana asa susah lewat tiba2 mudah emotxsenyum,0 ,0,18,97,0
105,susah nya mentions dua moga cinta tidak susah ya d,0 ,0,15,89,0
106,najong tidak sombong pou level emotxtawa,0 ,0,9,59,0
107,emotxtawa sok sok pin galau dimix emotxdatar,0 ,0,11,56,0
108,awas lili merknya badut emotxtawa rt tianingrum yah cemen ni teteh tidak berani w ni d,0 ,0,25,134,0
109,udah pusing chat abang gojek yg dah lupa karna dah banget yg driverku chat anak angkat yg chat nya alay banget lum bubu si ken muntah,4 ,3,43,188,0
110,duh koko hendra ahsan keten pake bgt bgt bgt main gilak china dikalahin bro yg bagus,0 ,1,20,105,0
111,kabur siram teh biar diam luar kucing ribut berisik s,0 ,0,13,68,0
112,huokokokokokokok,0 ,0,2,22,0
113,tuh ora iso turu sampean cofe al day cofe al day i love cofe,0 ,1,22,90,0
114,beliau gubernur dki jakarta giat blusukannya ikut wartawan anggap unik kenal masyarakat luas jokowi2periode,8 ,0,33,219,1
115,tidak sepakat sesat orang larang sholat bangun diri kafir salah satu gereja banyak nonton mak lampir lindung allaah swt,13 ,0,41,232,2
116,suasana sejuk d kota jakarta jarang2,1 ,0,8,38,0
117,ubah yasudahlah biar,0 ,0,10,67,0
118,kece jelasin lanfsung ngerti,0 ,0,9,52,0
119,selamat kawin eh nikah doya at ,0 ,1,12,40,0
120,sayang kak emotxkedip tungalku yo mung kak,0 ,0,13,58,0
121,morning mimin kece morning  ,0 ,0,10,44,0
122,nek wani ditowo ojo mung dok gratis koyo e ki jakarta rak panas2 owk akeh sing ngeler awak yo,0 ,0,23,111,0
123,whatsapaku terang terang blokir pergok tidak sengaja kerja informa ace hardware tp 6 malam sapa keburu blokir minggu ak,8 ,0,43,254,0
124,nonton romi ganti celana nonton bola pusing lurt nonton bola ah biar kaya laki,0 ,0,17,94,0
125,tidak enak badmod,0 ,0,5,40,0
126,cantik folback manda emotxsedih folow my ig terima kasih,0 ,0,15,75,0
127,cinta afgan lagu enak dengar galau soalmusik,0 ,0,15,89,0
128,avail balut pantylinerherbal solusi atas nyeri haid haid tidak lancar beli 5bks fre ongkir,0 ,0,18,108,0
129,yah bilang sombong emotxtawa emotxdatar,0 ,0,5,29,0
130,pacar setia dibanyakin,0 ,0,7,45,0
131,iya sayang sayang umi,0 ,0,6,27,0
132,padang cie duo tigo ampat cie ciye marah emotxejek au,0 ,0,11,46,0
133,tidak tidak seru seru pm yuhu,0 ,0,6,41,0
134,excited kalo ngobrol orang kreatif kalo cengang ide pikir oleh oh iya pikir,2 ,0,33,180,0
135,bohong gimana sarahnya emotxtawa beda lho bohong hindar emotxsenyum tidak bohong novi,0 ,0,23,141,0
136,gila kacau nih urus,0 ,0,4,21,0
137,haelah kesal dongkol sangat ish     ,0 ,0,14,60,0
138,bagen ah santai ah,0 ,1,7,30,0
139,senayan macet emotxtawa at pic ,0 ,0,12,40,0
140,peras tidak tidur slama 24jam ngantuknya binasa tidur moso 2jam emotxdatar,0 ,0,17,105,0
141,lupa pohon rambutan cners tuips pohon pohon 10jutapohon,0 ,0,15,86,0
142,peras tidak enak tidak tenang,0 ,0,5,40,0
143,ya sayah engak suka makan sayur makan suka eneg ken muntah weh kurus gin emotxdatar,0 ,0,18,100,0
144,enak nya nyruput kopi hitam pas malam malam gin,0 ,0,10,51,0
145,emotxtawa serius msuk situ fix yadika5 emotxdatar,0 ,1,12,57,0
146,ceilah tidak bosan emotxkedip maksud sayang d muhamadeka moal bosan,0 ,0,19,100,0
147,final exam day analisis layak bisnis paja at universitas trilogi ,0 ,0,16,82,0
148,selamat pagi awal lagu   the spirit caries on by dream theater at komp deplu cipete no 7 ,0 ,0,31,118,0
149,vin trans7 flm bagus tuh main kristen stewart emotxsenyum,0 ,0,14,61,0
150,alahamdulilah sbk lancar,0 ,0,9,58,0
151,damai jalan komedi beda hak bungkam tidak usik percaya,2 ,0,36,203,0
152,setdah senam musik alay emotxdatar,0 ,0,7,39,0
153,pas ultah nya aldi,0 ,0,5,24,0
154,iya yah emotxtawa lucu d,0 ,0,7,27,0
155,sakit sangat pms  ,0 ,0,6,20,0
156,tidak,0 ,0,1,11,0
157,helo selamat pagi sarap,0 ,0,7,45,0
158,panas bikin kepala pusing emotxsedih,0 ,0,8,40,0
159,ngiler emotxejek indomie goreng plus buncis pic ,0 ,0,13,46,0
160,amin calon pimpin optimis indo cont,0 ,0,13,71,0
161,sok imut nyet,0 ,0,5,25,0
162,tidak ajak main yuk kaka bagus,0 ,0,6,36,0
163,i m at new lampu led motor depok,0 ,0,12,41,0
164,buset path sepi sep hati wakakakak ,0 ,0,7,46,0
165,pakai sabun colek males mandi gimana ya emotxdatar hati mandi emotxtawa,0 ,1,21,105,0
166,aya udah rapi bom rambut abis bangun tidur nih cantik ya mantul dah febby nathania elvarette teman kebo,3 ,0,25,121,0
167,ncik gatau ya pik d merak cari fans sibuk bicara merak bantu,0 ,0,22,133,0
168,beda sample recovery core recovery semangat pagi,0 ,1,14,74,0
169,selamat pagi jumat,0 ,0,5,21,0
170,alhamduilah emotxsenyum banga sih lulus nilai murni hasil emotxsenyum,0 ,0,17,88,0
171,i m at graha pesona ciputat tangerang ciputat banten,0 ,0,12,56,0
172,iya elpan gendut semok montok emotxtawa,0 ,0,7,39,0
173,definitely caca kak ika aura udahlah pas kualitas akting ga tambah gatau caca apa gemes aja kalo alex galak sayang cantik sibuk sanggup hadap,9 ,1,43,249,0
174,gampang bicara,0 ,0,4,24,0
175,cinta wk oh nungu someone emotxtawa w,0 ,0,11,55,0
176,siang nonton film horor nonton film the ring emotxtawa mantap,0 ,0,12,72,0
177,sok pinteran v emotxtawa main mulu v ajar emotxejek,0 ,0,21,99,0
178,happy birthday to us and happy 6th anniv emotxtawa bentar putus emotxtangis cari pacar 3,2 ,0,26,121,0
179,selamat jumat imam qu emotxsenyum,0 ,0,6,26,0
180,jomblo gimana vrt tikus 1984 208 imajinatif senang murah hati orang cinta,0 ,0,22,115,0
181,yeh emotxdatar,0 ,0,6,34,0
182,sabar ya da emotxtawa cowok emotxejek,0 ,0,9,44,0
183,tidak apa2 khawatir,0 ,0,5,32,0
184,dkit bkal pljrin sepik2an emotxejek oke besok ya kabar2an mager sangat emotxsedih emotxtawa kbarin d,0 ,0,25,127,0
185,berani tidak  raise your head epic by aleso sandro silva quintino with edy ,0 ,0,23,92,0
186,sayang tidak pakai janji janji tidak pakai orang 3 tidak pakai bohong emotxsenyum ,0 ,1,20,107,0
187,pft nahantawa ngondek ramandha biar cantik eh yakali mah el,0 ,0,16,84,0
188,tungu tidak enak at,0 ,0,5,24,0
189,iphone nya minat kabar yo,0 ,0,8,42,0
190,muak lihat tingkah anak anak tingkah suram ya,0 ,2,17,98,0
191,sembuh orangtuaku ya alah   at rumah sakit mitra keluarga cikarang ,0 ,0,18,94,0
192,telepon tidak aktip emotxtawa ya hokbn enak makan ramai ramai,0 ,0,12,82,0
193,fakta sekolah bawa ngantuk ken tidur pas bel pulang semangat nya,0 ,0,18,108,0
194,aneh mah wahyu wiguna dasar bilang tidur emotxtawa emotxtawa yaudah ajak,0 ,0,16,86,0
195,mana sara oke kabur,0 ,0,10,54,0
196,alhamdulilah suara azan magrib kumandang alhamdulilah buka lancar puasa,0 ,0,12,96,0
197,prcaya perkatan tidak salah tuh hah emotxejek,0 ,0,8,45,0
198, x x     x x  nghabur   fany ni,0 ,0,8,48,0
199,nabrak tuh ati akan mata tutup ingin cinta sambut emotxkedip,0 ,0,15,81,0
200,senin ya cepat sangat sih,0 ,0,11,47,0
201,jenniku sanagat cantik nan gemas bayi sayang banget ps imutan bayi,1 ,0,24,121,0
202,iye tidak serius ely d rumah ni pulang sih,0 ,0,17,86,0
203,prepare kompleks sbs harap jaya,0 ,0,6,34,0
204,late check in kaya jomblo at w others,0 ,0,14,71,0
205,tidak tidur digangu tv macan emotxtawa     kamar beranta   at rom 1a pic ,0 ,0,23,96,0
206,aneh lupain tante emotxtawa sara tidak ngerti maksud emotxtawa tante kepo,0 ,0,16,90,0
207,heam lot pis indosat,1 ,0,4,24,0
208,teman sahabat layak sahabat,0 ,0,16,101,0
209,m ya udahlah mah sangat salam kenal ya dek emotxsenyum oiya dhiya d jogja tidak masuk model rabani,0 ,0,25,131,0
210,cie ka cantik,0 ,0,7,18,0
211,tidak ko tidak emotxsenyum emotxtawa sip apan dam oke sip  ,0 ,0,13,55,0
212,adem,0 ,0,1,4,0
213,kalah kalah pamor ya ngomongnya njeplak wae lemah cipta ujar benci sebar berita hoak dltak pantas tokoh nasional negeri bicara k,7 ,0,42,250,1
214,makan ketoprak pedes enak x yacus,2 ,0,7,40,0
215,soto mie enak nih,0 ,0,5,22,0
216,anjrit kurnia mega keren belanda nga gol2 d,0 ,0,9,43,0
217,emotxtawa iya semangats doain lapor cepat selesai iya ade sidang jumat nih semangat ming,0 ,0,19,110,0
218,cinta pahit ubah manis cinta tembaga ubah emas cinta ampas ubah jd sari murni cinta pedih obat,2 ,0,26,156,0
219,taruh jari telunjuk jidat mangkanya beli susu tuh minum vitamin lewat ribet kalo jalan kamu jalan 5menit udah kliyengan senyum senyum sayang emotxtawa u,4 ,2,39,217,0
220,sakit malarindu emotxtawa rt saket tiwi get welsoon for me emotxdatar,0 ,0,12,62,0
221,tl maho tengkar pacar duh ramai ye kaya prj,0 ,0,16,80,0
222,iya za untung tidak,0 ,0,5,33,0
223,desain razer banget mbp lbh modern dgn bezel tipis n mampu gaming spek lbh n desain elegan hipnotis apple pudar contoh nya,6 ,0,39,193,1
224,si bayu nyanyi manusia bodoh nya ncek emotxdatar,0 ,0,10,54,0
225,hapy birthday kak umur sehat lancar rezeki amin,0 ,0,14,78,0
226,ramai kali,0 ,0,2,10,0
227,serba salah gue emotxdatar diam ajadeh,0 ,0,6,34,0
228,ohkeluarga ya sabar ya cantik manta abot emotxejek,0 ,0,10,51,0
229,sial jadwal sanlat kacau gara2 c,0 ,0,9,44,0
230,gag si ajah mah gag suka isa raja suka nya shena si mewry iri tuh ka a emotxtawa d,0 ,1,24,104,0
231,iya       9 semangat  ,0 ,0,19,54,0
232,the greatest showman film musikal 60 isi film nyanyi2 gw pribadi suka bgt genre kek 2 jam nnton tuh ga rasa ken ikut nyanyi2 nari2,3 ,0,40,197,0
233,godmorning at damai indah golf country club bsd city ,0 ,0,16,61,0
234,sayang mamah ngelawan mamah cont,0 ,0,17,84,0
235,nonton cinta brontosaurus,0 ,0,4,31,0
236,sibuk nih mingu uas uji blok isi form tidak menit guys emotxsenyum oprec,0 ,0,20,99,0
237,sepik bodoh anak,0 ,0,7,32,0
238,kesal kesal emotxsedih,0 ,0,4,14,0
239,liat twet nipu wka serius aseriusloeh mama lulus,0 ,0,17,88,0
240,ah omdo nendi mah ya jalan nendy cancel ma klrga y ngeselin bikin tidak m,0 ,0,24,118,0
241,awas bohong,0 ,0,3,16,0
242,oke testy nu ava with,0 ,0,5,21,0
243,sayang sayang goda am sih pho sesat,0 ,0,18,66,0
244,jam hening ku sentak bungkam sadar ku jatuh hati ku lihat foto nampaknya polos indah mata ku senyum,0 ,0,45,235,0
245,seru bgt kak intan main rumah ka citra ya,0 ,1,11,44,0
246,centil rempong abis gatau malu cerewet parah temen usil koki baik yg sayang sm bela bain nganter kesana kemari 1001 yg gabisa emotxtawa,1 ,0,46,229,0
247,takut pade tawa huakakak kagalah ndo emotxtawa galau pade oke,0 ,1,12,63,0
248,nikmat sendiri maraton drakor about time ajar gimana sisa hidup harga kecil tidak sadar acuh orang sayang contoh emotxsenyum,3 ,0,44,262,0
249,bagaiman kabar jantung mbak mbak yg megangin micnya udah tahun dr jaman gua sma aja ngena heran gua mudah gua jatuh cinta canyol,2 ,0,30,167,0
250,asik ngedrift nonton video pas ngendarain whel loader senang ngeliat suasana,0 ,0,13,87,0
251,oh bagus deh bagus suka bgadang ya emotxkedip emotxtawa emotxtawa enga a tidak begadang ko d,0 ,0,20,95,0
252,tenderloin simple sangat matang emotxtawa with at rumah motivasi pic ,0 ,0,20,92,0
253,amin o emotxsenyum makasih sayang sembuh sembuh plis sehat plis,0 ,2,20,69,0
254,cinicinicini enak la ya,0 ,0,5,25,0
255,yalah terimakasih kebahagian engkau untuku apa potong kebahagianku,0 ,0,19,135,0
256,yaudalah kecewa yaudalah  ,0 ,0,12,71,0
257,biar kecewa simpan hati rencana alah selamat pagi     ,0 ,0,23,109,0
258,tjie salah personal mesage ya       emotxtawa,0 ,0,24,91,0
259,jely bean ka android bagus manah si emotxdatar,0 ,0,9,48,0
260,slsai ka kesal sangat cont,0 ,0,14,67,0
261,selamat makan 9 pic ,0 ,0,9,26,0
262,hapy birthday cantik emotxsenyum pintar setia jalan tuhan moga limpah sayang lia,0 ,0,21,114,0
263,bagus nya jalan yan nyimpang cewek yan kenal mbah karma,0 ,0,21,116,0
264,semangat sidang besok,0 ,1,4,25,0
265,me iya me blitz emotxsenyum cu meme emotxsenyum diblitz ya oke me brkabar cont,0 ,0,25,82,0
266,eh manusia omdo bicara bau main krumah tungu bangun tidur bangun hvft,0 ,0,21,107,0
267,engak jam ray jam 12an ayo nih beli emotxtawa,0 ,0,12,55,0
268,i m ayun setia loh emotxtawa,0 ,0,9,43,0
269,salah kirim sms gila malu sangat emotxdatar,0 ,0,7,36,0
270,najong nih lem trans tv azab anak tiri durhaka lebay tidak dibuat2 ngajarin tidak,0 ,0,17,115,0
271,throwback video launching lagu tak henti 2010 mana salah kaka yg video tinggal 3 thn hoek emotxtangis,3 ,0,40,184,0
272,enak aje emotxdatar apan emotxdatar rt ah mah smanti ajar emotxdatar,0 ,0,15,78,0
273,enak ya pulang cepat kuliah ko pulang cepat hihi nih ngit cont,0 ,0,18,79,0
274,ingrit sombong yog eh neng ingrit su tak sua cont,0 ,0,15,67,0
275,ya ampun si oh so nya jutek sangat bikin kesal at lina s rom ,0 ,0,20,72,0
276,yakin apa yakin apa tetap allah ya buat tak daya the power of doa,2 ,0,37,164,0
277,tidak deh tidak this is me d tuhan kurus emotxejek,0 ,0,17,94,0
278,pulang tidak ya malas pulang nih,0 ,0,5,32,0
279,oh luh nonton rusuh seporter nyap guap lagih,0 ,0,12,65,0
280,enak tho turu ng kasur serasa bangkai tidur maleman tidak bangun2 emotxdatar,0 ,0,12,76,0
281,tidak mudah jatuh omong manusia lemah yg keluh emotxsenyum jatuh saing kau malas malas ratus ribu orang coba singkir mu,6 ,0,42,246,0
282,rt taurus biar teman orangtua saudara bikin sedih,0 ,0,22,117,0
283,yaelah jemput sakit nih      ,0 ,0,14,48,0
284,novita dewi suara nya bagus sih xfactorid xfisuport xfgrandfinal,0 ,1,15,82,0
285,selamat pagi,0 ,0,6,17,0
286,dingin yah malam udara dalem rumah loh,0 ,0,9,54,0
287,segtu jug tidak ambil untung no emotxtawa uang titipin jug tidak nih hoho,0 ,0,13,79,0
288,leceh bukti pancasilais monggo emotxsenyum bukti pancasila mu yg percaya polisi tangkep ni org,2 ,1,43,204,0
289,alhamdulilah emotxkedip,0 ,0,5,25,0
290,pacar rugi bayar kebahagian terima kasih alah engkau adil,0 ,0,22,137,0
291,i m at pantai indah kapuk pik jakarta utara dki jakarta w others,0 ,0,17,69,0
292,ulang loch enga fahrt sakit na emotxsenyum ngeliat vina andini tidak rt herlinasr sekolah fahrt,0 ,0,21,106,0
293,elusdada sabar o emotxsenyum,0 ,0,5,18,0
294,strong stres tak tolong  ,0 ,0,5,30,0
295,oke sip sip emotxtawa tawa jahat fer emotxtawa,0 ,0,11,52,0
296,semangat kerja nya my twin sore semangat,0 ,1,10,53,0
297,aneh honorer karyawan atur uketenaga kerja hak wajib nya kayak yg lapang deh monitor sistem kerja masing2 skpd,9 ,0,39,221,2
298,layar aman selamat tertib nyaman pasti repost mudikbarengguyubrukun2018 kawulamoda lebaran2018,7 ,1,29,151,0
299,mie ayam enak nih,0 ,0,4,17,0
300,persetan bm besok fultank with mas pic ,0 ,1,19,76,0
301,a emotxtawa don t try this at emotxtawa emotxdatar joging ah biar kurus ah males ah tidur deh ah,0 ,0,22,104,0
302,mksh maf terima kasih nyempetin kantor makan dkash kue maf tidak mesti gmn smg alah kasih jalan baik amin,0 ,0,30,159,0
303,kemarin mao ganti ava susah,0 ,0,8,45,0
304,amin    sulit tuhan atas,0 ,0,19,73,0
305,beh ajib enak sangat yu hihi,0 ,0,9,44,0
306,pojok kanan tuh cantik emotxkedip,0 ,0,9,43,0
307,niat malm emotxtawa raya kemarin ramai tidak ketemu wikhe,0 ,0,13,80,0
308,tidak ngelupain ngebuat bahagia emotxsenyum,0 ,0,13,78,0
309,pokok mesti kalah dipilem emotxtawa,0 ,0,11,65,0
310,testpack ya eh arimbi sensitif yuda emotxtawa,0 ,0,10,54,0
311,diceremony mince cantik emotxkedip,0 ,0,13,67,0
312,makan cantik ala2 with reza and genta pic ,0 ,0,15,49,0
313,nw surat tuhan with angesty at ,0 ,0,13,48,0
314,cuih najis            saoloh saoloh,0 ,1,19,55,0
315,doa jelek sih sih,0 ,0,9,43,0
316,lutut lemes longo kaya org angong nang tiba2 ken jerit gak bisa2 pokok kesel sekesel kesel capek banget sampe jantung sek berkali2 sampe 7th emotxsenyum pacar jga emotxtawa,1 ,0,51,255,0
317,eh tai bareng teman jan sok ini deh anjng gak nunguin tau,0 ,2,27,129,0
318,penasaran program sepak bola gin bikin tidak ya rundown televisi tidak ngatur2 ambil gambar ya emotxdatar,0 ,0,21,149,0
319,bau surga coy bau sur emotxtawa buseh bau sangat serah emotxtawa,0 ,0,16,84,0
320,teman yg pas kuliah bgt ngatain jokowi perintah jokowi ngechat gue nanya gimana sih tipsnya biar lolos tes cpns,8 ,0,35,180,1
321,lelah hadap sabar cinta buat tahan,0 ,0,11,75,0
322,tiket jrl tidak nih sayang sangat tidak pakai o o,0 ,0,11,68,0
323,apa sakit,0 ,0,4,22,0
324,iyanih kasihan emotxsedih daerah mati listrik neng emotxtawa kaya cimone,0 ,0,15,81,0
325,iya ketemu kampus dew i don t know mba emotxdatar cont,0 ,0,21,95,0
326,jakarta bilang tidak ajak main pas jogja ajak main pas bacot doang,0 ,2,26,142,0
327,oke smsm kawan emotxkedip iya makasih yaw d,0 ,0,10,35,0
328,cinta jakarta pesta rakyat monas,0 ,0,6,36,0
329,jalan jne kena macet parah       ,0 ,0,19,53,0
330,seru cerita teman wkowkowko,0 ,0,7,48,0
331,dua oke sih met nesa absen ata mas konfirm monop bloman nih,0 ,0,17,92,0
332,kosan deket kantor dateng telat trus kalo siang tidur selonjor sofa temen kantor kaya gin emang dikatain tai sih,2 ,0,27,140,0
333,cewek sayang sangat orang lupa lupa sakitin kali kali sayang emotxsenyum,0 ,1,25,137,0
334,cepat kali ja weh gbs main libur report tanggal kemarin,0 ,0,19,107,0
335,jalan liku,0 ,1,5,28,0
