tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
34,hidup segan mati tidak,0,0.0,1,0,0,1,1,1
35,pagi pagi lihat kakak ditl ku pagi manis,1,0.0,0,1,1,0,1,0
36,sat papa mu hidup butir kacang papa rasa papa tiada belikan papa rumah mewah,-1,0.0,0,1,0,0,2,1
37,lay kaya a bodoh ganti ban ampe tang martil coba diajarin laynya,0,0.0,0,-1,1,0,0,1
38,wa emotxtawa carin cari cari loker kaya,1,0.0,1,0,1,0,0,0
39,dingin,0,0.0,0,-1,0,0,0,1
40,who albert einstein kasih gelap,0,0.0,0,-1,1,0,0,1
41,santai iya,0,0.0,0,1,0,0,1,0
42,detik deh biar cepat pakai pret,0,0.0,0,1,1,0,1,0
43,beul emotxtawa rt sial kerjan badan mogok,1,0.0,0,-2,0,0,0,2
44,amen kece tadu hidup tidak gampang bayangin saudara laki laki juang suap nasi,0,0.0,0,3,0,1,3,0
45, pagi ata calon istri bang wowon pagi bolon selamat pagi selamat aktivitas,0,0.0,0,2,2,0,2,0
46,norak oae mav indrinya tidak on tidak balas mention ndri beli pul,0,0.0,1,-1,0,2,0,1
47,modem jelek sat mod ngoding bagus oke s,0,0.0,0,1,0,0,2,1
48,tay gilir tengkar ngebocorin busuk gamalu ngomngin busuk muka busuk,0,0.0,1,-4,0,0,0,4
49,berita via vallen dm main sepak bola kes goda sexual harassment lihat komennya bilang tidak publish parah nyinyir perempuan miris,1,0.021739130434782608,0,-2,0,1,1,3
50,buka apantuh tertawa ewh mah norak lahir bor gmns,0,0.0,0,-1,0,0,1,2
51,selesai mandi bawa ngantuk,0,0.0,1,1,0,0,1,0
52,hapy birth day moga trbaik baik aamiin,0,0.0,0,3,1,0,3,0
53,mandi pagi niat sore mandi eh gataunya keran mati piye iki,0,0.0,0,-1,0,0,0,1
54,kaya kenal deh quote nya  oh kehfain buangmuka pergi,-1,0.0,0,-1,2,0,0,1
55,orang tidak nyindir nyindir bisa bicara langsung ampun serta bumbu kesal maaf teuteup ngoreksi,0,0.0,0,0,0,1,2,2
56,i m damai indah golf jakarta utara dki jakarta,0,0.0,0,2,1,0,2,0
57,gelas semangat penuh cinta,1,0.0,0,1,1,0,2,1
58,alumni praktek kampus ijin harusnyakan ijin alumnus pakai fasilitas negara tuk penting tahu otoritas kampus,0,0.0,0,0,2,0,0,0
59,sb monas mah alay-alay fanatik sangat smash smp bingung turun gara-gara kejar,0,0.0,1,-3,0,0,0,3
60,nes peh jahat jatoin ebel patriciaoct pukpuk beya i m so hurt to hear that,0,0.0,0,-1,0,0,0,1
61,selamat pagi uif tiket gratis uifw-uifw013,1,0.0,1,2,1,0,2,0
62,oh iya kirim sayang video sayang msa video video video,0,0.0,0,1,0,0,2,1
63,farah,0,0.0,0,0,0,0,0,0
64,cinta sangat bang wawan abang iya salah gaul kaya sama he,1,0.7931034482758621,0,0,2,0,1,1
65,macet pborosan energi apbn pem dukung mobil murah hemat energi masuk pasar iya,0,0.0,2,3,1,0,3,0
66,ku inget ayah pulang ebulan sempat tidak buang brsama ayah,0,0.0,0,0,0,1,1,1
67,gantung makananya kali sodorin sampah,0,0.0,0,-1,0,0,0,1
68,selamat ulang,1,0.0,0,1,1,0,1,0
69,i m universitas bunda mulia jakarta utara dki jakarta others,0,0.0,0,1,0,0,1,0
70,jakarta nis jogja oke besok jogja tidak he,0,0.0,0,1,0,1,1,0
71,tunguin mah,0,0.0,0,-1,1,0,0,1
72,kali microsoft luncur perangkat lunak tidak user friendly banding guna office 2013 office 2007,0,0.0,0,0,0,1,0,0
73,lengkap toy story folow recomended,0,0.0,0,1,0,0,1,0
74,sehat bulan stabil kondisi badan drop cape sih ramal,1,0.0,0,1,1,0,1,0
75,sepi tidak jekardah,0,0.0,0,-1,1,1,0,1
76,uas kelas iya oh iya lupa kirain sibuk cari kampus nan hm bayar ticket emotxtawa,1,0.0,0,-3,0,0,0,3
77,aduh seram sangat,0,0.0,1,-2,0,0,0,2
78,ria,0,0.0,0,1,0,0,1,0
79,anak pintar mah sekolah emgnya p jaman sekolah p tidur si sekolah tertawa,-1,0.0,1,1,0,0,2,1
80,selamat tanggal,0,0.0,1,1,0,0,1,0
81,i m vico indonesia wisma mulia building abth flor jakarta capital region,0,0.0,0,1,0,0,1,0
82,haduh bis kasihan hujan batu kaya hancur kaca kaca miris lihat jadi kaya,0,0.0,0,-4,2,0,0,4
83,iya smph sakit nya ganahn deh saman kakak jerawat idung,-1,0.0,0,-1,0,0,0,1
84,hai dm in nomor komprimasi reuni sd pas puasa,0,0.0,0,1,1,0,1,0
85,cinta cinta sayyidina rabi ah bin kakak ab rasulullah saw ingin perkara teman syurga,0,0.0,0,3,0,0,3,0
86,alhamdulilah rumah pas adzan maghrib selamat buka puasa,1,0.0,0,4,1,0,4,0
87,cie andien bep marah marah melulu p,0,0.0,0,-3,0,0,0,3
88,bunuh bangke sangat main modo kalah bangke,0,0.0,0,-2,1,0,0,2
89,ngadu ayah biar dibalikin najis ludahin kasih uang emotxtawa h uang mknya nutup,1,0.0,1,0,2,0,1,1
90,pas sangat cocok tertawa besok es tatar pgri kompor,0,0.0,2,3,0,0,3,0
91,yoi ajar harga tidak ajar alami,0,0.0,0,1,0,1,1,0
92,penasaran lineup mcountdownina kpopers ina dag dig dug,-1,0.0,0,1,0,0,1,0
93,alhamdulillah yaallah terimakasih orang tua keluarga dukung suport terimakasih,0,0.0,0,3,1,0,4,1
94,abang supirnya tidak baca kali iya ngeyel sangat jelas jembatan serong tarif tarif keukeh mckmck,0,0.0,0,-1,0,1,0,1
95,sangat bilang oke siy eh besok fre tidak teman giant ayo,0,0.0,0,2,0,1,2,0
96,hujanya awet susah mana,0,0.0,0,-1,1,0,0,1
97,selamat pagi selamat tangal he,0,0.0,0,2,1,0,2,0
98,chandler juy phube are al leos in real life,0,0.0,0,1,0,0,1,0
99,bahagia bahagia oleh tidak rusak kebahagian orang,0,0.0,0,2,0,1,2,0
100,pas acara prj perform enga tungu kabar baik,1,0.0,0,1,0,0,1,0
101,ilok sangat dang   skali-skali pasang avatar jelek pakai avatar cakap disirikin dinyinyirin muluk,0,0.0,0,-2,1,0,1,3
102,ramal scorpio asmara kasih seti peras cinta tingi suka main api,0,0.0,0,1,0,0,2,1
103,iya emotxtawa hei ketemu prestasi agung hihi 3,2,0.0,0,1,0,0,1,0
104,sat mana asa susah lewat mudah,1,0.0,0,0,2,0,1,1
105,susah nya mentions dua moga cinta tidak susah iya,0,0.0,0,0,0,1,1,1
106,najong tidak sombong pou level emotxtawa,1,0.0,0,1,0,1,1,0
107,tertawa sok sok pin galau dim ,-1,0.0,0,-2,0,0,1,3
108,awas lili merknya badut emotxtawa rt tianingrum yah takut teteh tidak berani,1,0.0,0,-2,1,1,0,2
109,pusing chat abang gojek deh lupa deh sangat driverku chat anak angkat chat nya norak sangat tidur si muntah,0,0.0,1,-3,0,0,0,3
110,aduh koko hendra ahsan keten pakai sangat sangat sangat main gilak china dikalahin saudara laki laki bagus,0,0.0,1,0,1,0,1,1
111,kabur siram kakak perempuan biar diam luar kucing ribut berisik s,0,0.0,0,-4,0,0,0,4
112,huok,0,0.0,0,0,0,0,0,0
113,ora iso turu sampean cofe al day cofe al day i love cofe,-1,0.0,1,1,0,0,1,0
114,beliau gubernur dki jakarta giat blusukannya ikut wartawan anggap unik kenal masyarakat luas jokowi-jokowiperiode,0,0.030303030303030304,0,3,1,0,3,0
115,tidak sepakat sesat orang larang sholat bangun diri kafir salah satu gereja banyak nonton lampir lindung allaah swt,0,0.05263157894736842,0,-1,2,1,2,3
116,suasana sejuk kota jakarta jarang,0,0.0,0,1,0,0,1,0
117,ubah yasudahlah biar,0,0.0,0,-1,0,0,0,1
118,kece jelasin lanfsung erti,0,0.0,0,1,0,0,1,0
119,selamat kawin eh nikah doya ,0,0.0,1,1,0,0,1,0
120,sayang kak tungalku iya mung kak,1,0.0,0,1,0,0,1,0
121,morning mimin kece morning   ,0,0.0,0,1,0,0,1,0
122,nek wani ditowo ojo mung dok gratis koyo e ki jakarta rak panas owk akeh sing ngeler iya,0,0.0,0,1,1,0,1,0
123,whatsapsaya terang terang blokir pergok tidak sengaja kerja informa ace hardware 6 malam lanjur blokir minggu,0,0.0,0,-1,0,1,3,4
124,nonton romi ganti celana nonton bola pusing lurt nonton bola ah biar kaya laki,0,0.0,0,-1,1,0,0,1
125,tidak enak badmod,0,0.0,0,-1,0,1,1,2
126,cantik folback manda folow my ig terima kasih,-1,0.0,0,2,0,0,2,0
127,cinta afgan lagu enak dengar galau soalmusik,0,0.0,0,1,1,0,2,1
128,avail balut pantylinerherbal solusi atas nyeri haid haid tidak lancar beli sbks fre ongkos kirim,0,0.0,0,0,2,1,1,1
129,yah bilang sombong tertawa ,-1,0.0,0,0,0,0,1,1
130,pacar setia dibanyakin,0,0.0,0,0,2,0,0,0
131,iya sayang sayang umi,0,0.0,0,1,0,0,1,0
132,padang cie duo tigo ampat cie cie marah p au,-1,0.0,0,-1,0,0,0,1
133,tidak tidak seru seru private message yuhu,0,0.0,0,-2,0,2,0,2
134,excited ngobrol orang kreatif cengang ide pikir oleh oh iya pikir,0,0.0,0,0,1,0,1,1
135,bohong sarahnya emotxtawa beda lho bohong hindar tidak bohong novi,2,0.0,0,-1,0,1,1,2
136,gila kacau urus,0,0.0,0,-1,0,0,0,1
137,haelah kesal dongkol sangat ish     ,0,0.0,0,-3,0,0,0,3
138,bagen ah santai ah,0,0.0,1,1,1,0,1,0
139,senayan macet emotxtawa pic ,1,0.0,0,-1,1,0,0,1
140,peras tidak tidur rajam ngantuknya binasa tidur rjam ,-1,0.0,0,-1,1,1,1,2
141,lupa pohon rambutan cners tuips pohon pohon iojutapohon,0,0.0,0,-1,0,0,0,1
142,peras tidak enak tidak tenang,0,0.0,0,-2,1,2,0,2
143,iya sayah engak suka makan sayur makan suka eneg muntah weh kurus ,-1,0.0,0,3,0,0,4,1
144,enak nya nyruput kopi hitam pas malam malam,-1,0.0,0,1,1,0,2,1
145,tertawa serius msuk situ finya yadikas ,-1,0.0,1,1,1,0,2,1
146,ceilah tidak bosan maksud sayang muhamadeka moal bosan,1,0.0,0,1,0,1,2,1
147,final exam day analisis layak bisnis paja universitas trilogi ,0,0.0,0,1,0,0,1,0
148,selamat pagi awal lagu   the spirit caries on by dream theater komp deplu cipete nomor 7 ,0,0.0,0,1,0,0,1,0
149,vin transj flm bagus main kristen stewart,1,0.0,0,1,0,0,1,0
150,alahamdulilah sbk lancar,0,0.0,0,0,1,0,0,0
151,damai jalan komedi beda hak bungkam tidak usik percaya,0,0.0,0,1,1,1,1,0
152,setdah senam musik norak ,-1,0.0,0,-1,0,0,0,1
153,pas ulang nya aldi,0,0.0,0,1,0,0,1,0
154,iya yah emotxtawa lucu,1,0.0,0,1,0,0,1,0
155,sakit sangat pms  ,0,0.0,0,-1,1,0,0,1
156,tidak,0,0.0,0,0,0,1,0,0
157,halo selamat pagi sarap,0,0.0,0,1,1,0,1,0
158,panas bikin kepala pusing,-1,0.0,0,-1,1,0,0,1
159,p indomie goreng plus buncis pic ,-1,0.0,0,1,0,0,1,0
160,aamiin calon pimpin optimis indo cont,0,0.0,0,2,0,0,2,0
161,sok imut nyet,0,0.0,0,1,0,0,2,1
162,tidak ajak main ayo kakak bagus,0,0.0,0,2,1,1,2,0
163,i m new lampu led motor depok,0,0.0,0,0,0,0,0,0
164,buset path sepi sep hati wak  ,0,0.0,0,-1,0,0,0,1
165,pakai sabun colek males mandi iya  hati mandi emotxtawa,0,0.0,1,0,0,0,1,1
166,aya rapi rambut habis bangun tidur cantik iya mantul deh febby nathania elvarette teman kebo,0,0.0,0,2,0,0,2,0
167,ncik tidak iya pik merak cari fans sibuk bicara merak bantu,0,0.0,0,0,0,1,1,1
168,beda sample recovery core recovery semangat pagi,0,0.0,1,1,0,0,1,0
169,selamat pagi jumat ,0,0.0,0,1,0,0,1,0
170,alhamduilah banga sih lulus nilai murni hasil,1,0.0,0,2,0,0,2,0
171,i m graha pesona ciputat tangerang ciputat banten,0,0.0,0,1,0,0,1,0
172,iya elpan gendut semok montok tertawa,0,0.0,0,0,0,0,1,1
173,definitely caca kak ika aura udahlah pas kualitas akting tidak tambah tidak caca apa gemes alenya galak sayang cantik sibuk sanggup hadap,0,0.0,1,3,0,2,5,2
174,gampang bicara,0,0.0,0,1,0,0,1,0
175,cinta tertawa oh nungu someone emotxtawa w,1,0.0,0,1,0,0,2,1
176,siang nonton film horor nonton film the ring emotxtawa mantap,1,0.0,0,1,0,0,1,0
177,sok pinteran v emotxtawa main melulu v ajar p,0,0.0,0,-1,0,0,1,2
178,bahagia birthday to us bahagia gth anniv emotxtawa sebentar putus emotxtangis cari pacar 3,1,0.0,0,2,1,0,2,0
179,selamat jumat imam qu,1,0.0,0,1,0,0,1,0
180,tidak pacar vrt tikus 1984 208 imajinatif senang murah hati orang cinta,0,0.0,0,3,1,1,4,1
181,yeh ,-1,0.0,0,0,0,0,0,0
182,sabar iya da emotxtawa cowok p,0,0.0,0,1,0,0,1,0
183,tidak apa khawatir,0,0.0,0,0,1,1,1,1
184,bkal pljrin sepik-sepikan p oke besok iya kabar mager sangat emotxtawa kbarin,-1,0.0,0,1,1,0,1,0
185,berani tidak  raise your head epic by aleso sandro silva quintino with edy ,0,0.0,0,1,0,1,1,0
186,sayang tidak pakai janji janji tidak pakai orang 3 tidak pakai bohong ,1,0.0,1,1,0,3,2,1
187,pft nahantawa ngondek ramandha biar cantik eh yakali mah el,0,0.0,0,0,1,0,1,1
188,tungu tidak enak,0,0.0,0,-1,1,1,0,1
189,iphone nya minat kabar iya,0,0.0,0,0,0,0,0,0
190,muak lihat tingkah anak anak tingkah suram iya,0,0.0,2,-2,0,1,0,2
191,sembuh orangtuaku iya alah   rumah sakit mitra keluarga cikarang ,0,0.0,0,-1,0,0,0,1
192,telepon tidak aktip tertawa iya hokbn enak makan ramai ramai,0,0.0,0,2,2,1,5,3
193,fakta sekolah bawa ngantuk tidur pas bel pulang semangat nya,0,0.0,0,2,0,0,2,0
194,aneh mah wahyu wiguna dasar bilang tidur tertawa emotxtawa iya ajak,1,0.0,0,-1,1,0,1,2
195,mana sara oke kabur,0,0.0,0,-1,0,0,1,2
196,alhamdulilah suara azan magrib kumandang alhamdulilah buka lancar puasa,0,0.0,0,4,2,0,4,0
197,prcaya perkatan tidak salah hah p,-1,0.0,0,1,1,1,1,0
198,  x x       x x   nghabur   fanya,-1,0.0,0,0,0,0,0,0
199,nabrak ati akan mata tutup ingin cinta sambut,1,0.0,0,1,0,0,1,0
200,senin iya cepat sangat sih,0,0.0,0,1,1,0,1,0
201,jenniku sanagat cantik nan gemas bayi sayang sangat ps imutan bayi,0,0.0,0,2,0,0,2,0
202,iya tidak serius ely rumah pulang sih,0,0.0,0,0,1,1,1,1
203,prepare kompleks sbs harap jaya,0,0.0,0,1,0,0,1,0
204,late check in kaya tidak pacar others,0,0.0,0,0,1,1,0,0
205,tidak tidur digangu tv macan emotxtawa     kamar beranta   rom pic ,1,0.0,0,-1,0,1,0,1
206,aneh lupain tante tertawa sara tidak erti maksud tertawa tante urus orang,0,0.0,0,0,1,1,2,2
207,heam lambat berfikir sangat indosat,0,0.0,0,-1,2,0,0,1
208,teman sahabat layak sahabat,0,0.0,0,1,1,0,1,0
209,m iya udahlah mah sangat salam kenal iya adik oiya dhiya jogja tidak masuk model rabani,1,0.0,0,-1,1,1,0,1
210,cie kakak cantik,0,0.0,0,1,1,0,1,0
211,tidak ko tidak he oke apan dam oke oke  ,1,0.0,0,2,1,2,3,1
212,adem,0,0.0,0,1,0,0,1,0
213,kalah kalah pamor iya ngomongnya njeplak wae lemah cipta ujar benci sebar berita hoak tidak pantas tokoh nasional negeri bicara,0,0.02564102564102564,0,-4,1,1,0,4
214,makan ketoprak pedes enak x yacus,0,0.0,0,2,0,0,2,0
215,soto mie enak,0,0.0,0,1,0,0,1,0
216,anjing kurnia mega keren belanda nga gol,0,0.0,0,0,1,0,1,1
217,tertawa iya semangats doain lapor cepat selesai iya ade sidang jumat semangat ming,0,0.0,0,4,1,0,4,0
218,cinta pahit ubah manis cinta tembaga ubah emas cinta ampas ubah sari murni cinta pedih obat,0,0.0,0,5,0,0,7,2
219,taruh jari telunjuk jidat mangkanya beli susu minum vitamin lewat ribet jalan kamu jalan smenit kliyengan senyum senyum sayang emotxtawa,1,0.0,2,1,0,0,1,0
220,sakit malarindu emotxtawa rt saket tiwi get welsoon for me ,0,0.0,0,-1,0,0,0,1
221,tl homo tengkar pacar aduh ramai ye kaya prj,0,0.0,0,-3,2,0,1,4
222,iya za untung tidak,0,0.0,0,1,0,1,1,0
223,desain razer sangat mbp modern bezel tipis mampu gaming spek desain elegan hipnotis apple pudar contoh nya,0,0.027777777777777776,0,1,2,0,2,1
224,si bayu nyanyi manusia bodoh nya ncek ,-1,0.0,0,-1,0,0,0,1
225,hapy birthday kak umur sehat lancar rezeki aamiin,0,0.0,0,3,3,0,3,0
226,ramai kali,0,0.0,0,0,0,0,1,1
227,serba salah  diam ajadeh,-1,0.0,0,-2,2,0,0,2
228,ohkeluarga iya sabar iya cantik manta abot p,-1,0.0,0,2,0,0,2,0
229,sial jadwal sanlat kacau gara-gara c,0,0.0,0,-2,1,0,0,2
230,tidak si ajah mah tidak suka isa raja suka nya shena si mewry iri kakak a emotxtawa,1,0.0,1,-2,0,2,1,3
231,iya       9 semangat  ,0,0.0,0,1,0,0,1,0
232,the greatest showman film musikal 60 isi film nyanyi pribadi suka sangat genre 2 jam nnton tidak rasa ikut nyanyi nari-nari,0,0.0,0,2,1,1,2,0
233,godmorning damai indah golf country club bsd city ,0,0.0,0,2,2,0,2,0
234,sayang mamah ngelawan mamah cont,0,0.0,0,1,0,0,1,0
235,nonton cinta brontosaurus,0,0.0,0,1,0,1,1,0
236,sibuk mingu uas uji blok isi form tidak menit teman teman oprec,1,0.0,0,-1,0,1,0,1
237,sepik bodoh anak,0,0.0,0,-1,0,0,0,1
238,kesal kesal,-1,0.0,0,-2,1,0,0,2
239,lihat twet tipu wka serius aseriusluh mama lulus ,0,0.0,0,0,1,0,2,2
240,ah omong nendi mah iya jalan nendy cancel ma klrga ngeselin bikin tidak m,0,0.0,0,-2,1,1,0,2
241,awas bohong,0,0.0,0,-1,0,0,0,1
242,oke testy nu avatar with,0,0.0,0,1,0,0,1,0
243,sayang sayang goda am sih pho sesat,1,0.0,0,1,0,0,2,1
244,jam hening ku sentak bungkam sadar ku jatuh hati ku lihat foto nampaknya polos indah mata ku senyum,0,0.0,0,4,1,0,4,0
245,seru sangat kak intan main rumah kakak citra iya,0,0.0,1,1,0,0,1,0
246,centil sulit habis tidak malu cerewet parah teman usil koki baik sayang bela bain nganter kesana kemari 1001 tidak tertawa,0,0.0,0,0,2,2,4,4
247,takut pade tawa huak kagalah ndo tertawa galau pade oke,0,0.0,1,2,0,0,3,1
248,nikmat sendiri maraton drakor about time ajar sisa hidup harga kecil tidak sadar acuh orang sayang contoh,1,0.0,0,4,1,1,5,1
249,bagaiman kabar jantung mbak mbak megangin micnya tahun jaman ngena heran mudah jatuh cinta canyol,0,0.0,0,1,0,0,1,0
250,asik ngedrift nonton video pas ngendarain whel loader senang suasana,0,0.0,0,3,0,0,3,0
251,oh bagus deh bagus suka bgadang iya he tertawa enga a tidak begadang,1,0.0,0,2,2,2,4,2
252,tenderloin simple sangat matang emotxtawa with rumah motivasi pic ,1,0.0,0,1,0,0,1,0
253,aamiin o terima kasih sayang sembuh sembuh plis sehat plis,2,0.0,2,6,1,0,6,0
254,cinicinicini enak iya,0,0.0,0,1,0,0,1,0
255,yalah terimakasih kebahagian engkau untuku apa potong kebahagianku,0,0.0,0,1,0,0,1,0
256,yaudalah kecewa yaudalah  ,0,0.0,0,-3,0,0,0,3
257,biar kecewa simpan hati rencana alah selamat pagi     ,0,0.0,0,1,1,1,2,1
258,tjie salah personal mesage iya       emotxtawa,1,0.0,0,-1,0,0,0,1
259,jely bean kakak android bagus manah si ,-1,0.0,0,1,1,0,1,0
260,selesai kakak kesal sangat cont,0,0.0,0,0,0,0,1,1
261,selamat makan 9 pic ,0,0.0,0,2,1,0,2,0
262,hapy birthday cantik pintar setia jalan tuhan moga limpah sayang lia,1,0.0,0,6,1,0,6,0
263,bagus nya jalan yan nyimpang cewek yan kenal mbah karma,0,0.0,0,0,1,0,2,2
264,semangat sidang besok,0,0.0,1,1,0,0,1,0
265,me iya me blitz cu meme diblitz iya oke me brkabar cont,1,0.0,0,1,0,0,1,0
266,eh manusia omong bicara bau main krumah tungu bangun tidur bangun hvft,-1,0.0,0,-1,0,0,0,1
267,engak jam ray jam 1-1an ayo beli tertawa,0,0.0,0,2,0,0,2,0
268,i m ayun setia lho emotxtawa,1,0.0,0,1,1,0,1,0
269,salah kirim sms gila malu sangat ,-1,0.0,0,-1,1,0,0,1
270,najong lem trans tv azab anak tiri durhaka tidak buat ngajarin tidak,0,0.0,0,-2,0,2,0,2
271,throwback video launching lagu tak henti 2010 mana salah kakak video tinggal 3 huk emotxtangis,-1,0.0,0,-1,2,0,0,1
272,enak aja  apan  rt ah mah smanti ajar ,-1,0.0,0,1,0,0,2,1
273,enak iya pulang cepat kuliah pulang cepat hihi ngit cont,0,0.0,0,3,2,0,3,0
274,ingrit sombong yog eh neng ingrit su tidak sua cont,0,0.0,0,-1,0,1,0,1
275,iya ampun si oh so nya galak sangat bikin kesal lina s rom ,0,0.0,0,-3,0,0,0,3
276,yakin apa yakin apa tetap allah iya buat tidak daya the power of doa,0,0.0,0,2,0,1,2,0
277,tidak deh tidak this is me tuhan kurus p,-1,0.0,0,-1,1,2,0,1
278,pulang tidak iya malas pulang,0,0.0,0,0,0,1,1,1
279,oh luh nonton rusuh seporter nyap guap lagih,0,0.0,0,-2,1,0,0,2
280,enak tho turu ng kasur serasa bangkai tidur maleman tidak bangun ,-1,0.0,0,0,0,1,1,1
281,tidak mudah jatuh omong manusia lemah keluh jatuh saing malas malas ratus ribu orang coba singkir mu,1,0.0,0,-6,2,1,0,6
282,rt taurus biar teman orangtua saudara bikin sedih,0,0.0,0,-1,0,0,0,1
283,yaelah jemput sakit       ,0,0.0,0,-1,0,0,0,1
284,novita dewi suara nya bagus sih xfactorid xfisuport xfgrandfinal,0,0.0,1,1,1,0,1,0
285,selamat pagi,0,0.0,0,1,0,0,1,0
286,dingin yah malam udara dalem rumah lho,0,0.0,0,-1,0,0,0,1
287,segtu jug tidak ambil untung nomor tertawa uang titipin jug tidak hoho,0,0.0,0,1,1,2,2,1
288,leceh bukti pancasilais monggo bukti pancasila mu percaya polisi tangkep orang,1,0.0,1,0,0,0,1,1
289,alhamdulilah,1,0.0,0,1,0,0,1,0
290,pacar rugi bayar kebahagian terima kasih alah engkau adil,0,0.0,0,2,2,0,2,0
291,i m pantai indah kapuk pik jakarta utara dki jakarta others,0,0.0,0,0,1,0,1,1
292,ulang lho enga fahrt sakit na vina andini tidak rt herlinasr sekolah fahrt,0,0.0,0,-1,0,1,0,1
293,elusdada sabar o,1,0.0,0,1,0,0,1,0
294,strong stres tidak tolong  ,0,0.0,0,-2,0,1,0,2
295,oke oke oke emotxtawa tawa jahat fer tertawa,1,0.0,0,4,0,0,5,1
296,semangat kerja nya my twin sore semangat,0,0.0,1,3,0,0,3,0
297,aneh honorer karyawan atur uketenaga kerja hak wajib nya kayak lapang deh monitor sistem kerja skpd,0,0.05555555555555555,0,0,1,0,1,1
298,layar aman selamat tertib nyaman pasti repost mudikbarengguyubrukun-mudikbarengguyubrukun018 kawulamoda lebaran-lebaran018,0,0.0,1,3,2,0,3,0
299,mie ayam enak,0,0.0,0,1,0,0,1,0
300,persetan bm besok fultang with mas pic ,0,0.0,1,-1,0,0,0,1
301,emotxtawa do t try this emotxtawa  joging ah biar kurus ah males ah tidur deh ah,1,0.0,0,-2,1,0,0,2
302,mksh maf terima kasih nyempetin kantor makan dkash kue maf tidak mesti moga alah kasih jalan baik aamiin,0,0.0,0,5,1,1,6,1
303,kemarin ganti avatar susah,0,0.0,0,-1,1,0,0,1
304,aamiin    sulit tuhan atas,0,0.0,0,0,1,0,1,1
305,beh ajib enak sangat yu hihi,0,0.0,0,1,0,0,1,0
306,pojok kanan cantik,1,0.0,0,1,1,0,1,0
